,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
0,3,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 27, 47, 64, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'aspiration']",1,"[1.76418137550354, 2.1551620960235596]",0,0,1,feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000005 & ~feature0000000008 & ~feature0000000024 & feature0000000025 & ~feature0000000027 & ~feature0000000047 & ~feature0000000064 & ~feature0000000070 & feature0000000089,right_hilar & ~left_pleural & right_pleural & pleural_unspec & ~right_diaphragm & ~left_costophrenic & right_costophrenic & ~cardiophrenic_sulcus & ~low & ~fluid & ~blunt & aspiration,Domain Transfer,Domain Transfer
1,15,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],[89],['aspiration'],0,"[2.2468502521514893, 1.4723635911941528]",0,1,1,feature0000000089,aspiration,Domain Transfer,Domain Transfer
2,48,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[89],['aspiration'],0,"[1.4270271062850952, 1.3490369319915771]",0,1,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
3,50,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 25, 27, 47, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'aspiration']",1,"[2.243363380432129, 2.260617733001709]",0,0,1,feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000025 & feature0000000027 & ~feature0000000047 & feature0000000089,right_hilar & ~left_pleural & right_pleural & right_costophrenic & cardiophrenic_sulcus & ~low & aspiration,Domain Transfer,Domain Transfer
4,51,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[89],['aspiration'],0,"[1.9750317335128784, 1.1573125123977661]",0,1,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
5,55,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 27, 47, 64, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'aspiration']",1,"[1.2401789426803589, 2.131856679916382]",0,1,1,~feature0000000001 & feature0000000003 & ~feature0000000004 & feature0000000005 & ~feature0000000008 & feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000047 & feature0000000064 & feature0000000070 & feature0000000089,~right_hilar & left_pleural & ~right_pleural & pleural_unspec & ~right_diaphragm & left_costophrenic & ~right_costophrenic & ~cardiophrenic_sulcus & ~low & fluid & blunt & aspiration,Domain Transfer,Domain Transfer
6,56,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 8, 25, 27, 47, 64, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'aspiration']",1,"[1.8977031707763672, 2.203200578689575]",0,1,1,~feature0000000001 & feature0000000003 & feature0000000004 & ~feature0000000008 & feature0000000025 & ~feature0000000027 & ~feature0000000047 & feature0000000064 & feature0000000070 & feature0000000089,~right_hilar & left_pleural & right_pleural & ~right_diaphragm & right_costophrenic & ~cardiophrenic_sulcus & ~low & fluid & blunt & aspiration,Domain Transfer,Domain Transfer
7,85,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[89],['aspiration'],0,"[2.56602144241333, 1.3423129320144653]",0,1,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
8,92,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[89],['aspiration'],0,"[1.8935576677322388, 1.4701110124588013]",0,0,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
9,93,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 26, 27, 41, 47, 64, 70, 74, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'costophrenic_unspec', 'cardiophrenic_sulcus', 'tube', 'low', 'fluid', 'blunt', 'emphysema', 'aspiration']",1,"[1.6320931911468506, 2.048020362854004]",0,1,1,feature0000000001 & feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000008 & ~feature0000000024 & ~feature0000000025 & ~feature0000000026 & ~feature0000000027 & feature0000000041 & ~feature0000000047 & ~feature0000000064 & ~feature0000000070 & feature0000000074 & feature0000000089,right_hilar & left_pleural & right_pleural & ~pleural_unspec & ~right_diaphragm & ~left_costophrenic & ~right_costophrenic & ~costophrenic_unspec & ~cardiophrenic_sulcus & tube & ~low & ~fluid & ~blunt & emphysema & aspiration,Domain Transfer,Domain Transfer
