,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
0,0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 17, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 45, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'right_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'stomach', 'edema', 'atelectasis', 'tube', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'scar', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.9634392857551575, -0.75050950050354]",0,1,3,~feature0000000001 & ~feature0000000002 & ~feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007 & ~feature0000000008 & ~feature0000000009 & feature0000000011 & ~feature0000000013 & ~feature0000000014 & ~feature0000000017 & ~feature0000000020 & ~feature0000000021 & ~feature0000000022 & ~feature0000000024 & ~feature0000000025 & ~feature0000000026 & ~feature0000000027 & ~feature0000000028 & feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & feature0000000037 & feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000042 & feature0000000045 & ~feature0000000047 & feature0000000048 & feature0000000050 & feature0000000052 & feature0000000053 & ~feature0000000054 & feature0000000055 & ~feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,~left_pleural & ~right_pleural & ~pleural_unspec & heart_size & ~left_diaphragm & ~right_diaphragm & ~retrocardiac & ~left_apical_lung & ~left_lung_unspec & right_lung_unspec & ~lung_bases & ~mediastinal & ~right_ventricle & ~interstitium & ~parenchymal & ~stomach & ~edema & ~atelectasis & ~tube & ~consolidation & ~process & enlarge & ~tip & ~low & ~line & ~tortuous & disease & device & ~engorgement & ~elevation & wire & scar & ~collapse & emphysema & crowd & obscure & deformity & ~hernia & drainage & ~distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.42859330773353577, -1.3880034685134888]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
2,3,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5652090907096863, -0.6286059617996216]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
3,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.3455604612827301, -1.277158260345459]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
4,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.7429038286209106, -1.3094382286071777]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
5,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'right_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.7756638526916504, -0.4375956356525421]",0,0,3,~feature0000000001 & ~feature0000000002 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000006 & ~feature0000000007 & feature0000000008 & ~feature0000000009 & ~feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & feature0000000020 & ~feature0000000021 & ~feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000028 & ~feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & ~feature0000000037 & ~feature0000000039 & ~feature0000000040 & feature0000000041 & feature0000000042 & ~feature0000000047 & feature0000000048 & ~feature0000000050 & ~feature0000000052 & ~feature0000000053 & feature0000000054 & ~feature0000000055 & ~feature0000000056 & feature0000000057 & ~feature0000000058 & ~feature0000000059,~left_pleural & ~right_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & right_diaphragm & ~retrocardiac & left_apical_lung & ~left_lung_unspec & ~right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & interstitium & ~parenchymal & ~edema & ~atelectasis & ~consolidation & ~process & ~enlarge & ~tip & ~low & ~line & ~tortuous & ~disease & ~device & ~engorgement & elevation & wire & ~collapse & emphysema & ~crowd & ~obscure & ~deformity & hernia & ~drainage & ~distention & shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
6,13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.4451170861721039, -1.459216833114624]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
7,14,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.3369433581829071, -1.3241655826568604]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
8,18,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.6442057490348816, -1.4550118446350098]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
9,21,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],"[4, 5, 14, 20, 28, 29, 32, 48, 52, 59]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'chf']",1,"[-0.6492159962654114, -0.4418487548828125]",0,0,3,~feature0000000004 & ~feature0000000005 & feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & ~feature0000000032 & feature0000000048 & ~feature0000000052 & ~feature0000000059,~heart_size & ~left_diaphragm & mediastinal & interstitium & ~process & enlarge & ~line & emphysema & ~obscure & ~chf,Domain Transfer,Domain Transfer
