idx,GT,pred_w_stanford_model,pred_w_mimic_model,proba_class_index_1_w_stanford_model,proba_class_index_1_w_mimic_model,image_names
0,0.0,0,0,0.010641952976584435,1.2028216588078067e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030171_000.png
1,0.0,0,0,0.0905776172876358,0.03233823925256729,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009368_013.png
2,0.0,0,0,0.05988507345318794,0.005060375202447176,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00005140_009.png
3,0.0,0,0,0.019686611369252205,9.52172267716378e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00029995_000.png
4,0.0,0,0,0.44051817059516907,0.06183096766471863,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00026818_014.png
5,0.0,0,0,0.012022101320326328,7.803962944308296e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014700_000.png
6,0.0,0,0,0.15095041692256927,0.05237855762243271,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00001248_001.png
7,0.0,0,0,0.009197109378874302,9.255130134988576e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00016014_007.png
8,0.0,0,0,0.007649662438780069,0.00019105566025245935,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00025662_004.png
9,0.0,0,0,0.24899178743362427,0.031119510531425476,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030106_007.png
10,0.0,0,0,0.15959566831588745,0.059890151023864746,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00027652_003.png
11,0.0,0,0,0.06866936385631561,0.026764946058392525,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00000583_056.png
12,0.0,0,0,0.13520866632461548,0.07825673371553421,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00003528_018.png
13,0.0,0,0,0.432911217212677,0.19344206154346466,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00021818_005.png
14,1.0,0,0,0.09663721174001694,0.022032059729099274,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00008911_016.png
15,0.0,0,0,0.09833362698554993,0.06476721912622452,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014223_005.png
16,0.0,0,0,0.051004547625780106,0.0024228249676525593,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00027838_017.png
17,0.0,0,0,0.04842709004878998,0.014020873233675957,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00015072_008.png
18,0.0,0,0,0.38041597604751587,0.23979686200618744,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00004893_033.png
19,0.0,0,0,0.010198844596743584,4.7765381168574095e-05,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030678_000.png
20,0.0,0,0,0.014388778246939182,0.003507656045258045,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00016434_003.png
21,0.0,0,0,0.15048527717590332,0.0023431077133864164,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00029817_019.png
22,0.0,0,0,0.22730740904808044,0.06762878596782684,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00020213_019.png
23,1.0,0,0,0.20711560547351837,0.04141675680875778,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00009138_027.png
24,0.0,0,0,0.06330843269824982,0.006028729025274515,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00008008_047.png
25,0.0,0,0,0.029054509475827217,0.00020812226284760982,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00030067_000.png
26,0.0,0,0,0.03088451363146305,0.03745647519826889,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00023283_019.png
27,0.0,0,0,0.026866214349865913,0.004319873638451099,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00027592_018.png
28,0.0,0,0,0.16355636715888977,0.011402283795177937,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00000643_001.png
29,0.0,0,0,0.3391413986682892,0.1206614226102829,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00014731_012.png
30,0.0,0,0,0.09432300925254822,0.06929905712604523,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00006416_003.png
31,0.0,0,0,0.25587528944015503,0.21708475053310394,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00022993_021.png
32,0.0,0,0,0.42268046736717224,0.41359397768974304,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00004533_022.png
33,1.0,0,0,0.3763922452926636,0.24774661660194397,/ocean/projects/asc170022p/shared/Data/chestXRayDatasets/NIH_ChestXRay/images/images/00021277_034.png
